,pub_year,pub_month,journal_name,paper_title,author
848,2019,10,Nature communications,Interplay between structural hierarchy and exciton diffusion in artificial light harvesting,"The Netherlands.Groningen.Björn.Kriete,Germany.Würzburg.Julian.Lüttig,The Netherlands.Groningen.Tenzin.Kunsel,Germany.Würzburg.Pavel.Malý,The Netherlands.Groningen.Thomas L C.Jansen,The Netherlands.Groningen.Jasper.Knoester,Germany.Würzburg.Tobias.Brixner,The Netherlands.Groningen.Maxim S.Pshenichnikov"
849,2019,Oct,Nature,Massive California power outage triggers chaos in science labs,None.None.Jeff.Tollefson
850,2019,Oct,Nature,Kids' climate lawsuit to go before Alaska court,None.None.Jeff.Tollefson
851,2019,Oct,Nature,Sweeping extent of global trade in wild animals revealed,None.None.Giorgia.Guglielmi
852,2019,Oct,Nature,Scientists concerned over US plans to collect DNA data from immigrants,None.None.Lindzi.Wessel
853,2019,10,Nature communications,Atomically ordered non-precious Co<sub>3</sub>Ta intermetallic nanoparticles as high-performance catalysts for hydrazine electrooxidation,"P.100871.Guang.Feng,P.100871.Li.An,P.100871.Biao.Li,P.100871.Yuxuan.Zuo,P.100871.Jin.Song,P.100871.Fanghua.Ning,P.100871.Ning.Jiang,P.100124.Xiaopeng.Cheng,P.100124.Yuefei.Zhang,P.100871.Dingguo.Xia"
854,2019,Oct,Nature,Lab-made primordial soup yields RNA bases,None.None.Davide.Castelvecchi
855,2019,Oct,Nature,Coral-tracking satellites monitor reef bleaching in near-real time,None.None.Jeff.Tollefson
856,2019,Oct,Nature,'More women are being nominated': Nobel academy head discusses diversity,None.None.Elizabeth.Gibney
857,2019,Oct,Nature,Highlight negative results to improve science,None.None.Devang.Mehta
858,2019,10,Nature communications,Rh single atoms on TiO<sub>2</sub> dynamically respond to reaction conditions by adapting their site,"China.Beijing.Yan.Tang,USA.93106.Chithra.Asokan,USA.92697.Mingjie.Xu,USA.92697.George W.Graham,USA.92697.Xiaoqing.Pan,USA.93106.Phillip.Christopher,China.Beijing.Jun.Li,USA.90095.Philippe.Sautet"
859,2019,Oct,Nature,"Q&A: gender, race and field trips in South African anthropology",None.None.Linda.Nordling
860,2019,Oct,Nature,The Hitchhiker's Guide to the Galaxy: 40 years of parody and predictions,None.None.Shamini.Bundell
861,2019,Oct,Nature biotechnology,Publisher Correction: Your DNA broker,"USA.California.Laura.DeFrancesco,USA.New Mexico.Ariel.Klevecz"
862,2019,10,Nature cell biology,KLF4 is involved in the organization and regulation of pluripotency-associated three-dimensional enhancer networks,"USA.NY.Dafne Campigli.Di Giammartino,USA.NY.Andreas.Kloetgen,USA.NY.Alexander.Polyzos,USA.NY.Yiyuan.Liu,USA.NY.Daleum.Kim,USA.NY.Dylan.Murphy,USA.NY.Abderhman.Abuhashem,USA.NY.Paola.Cavaliere,USA.NY.Boaz.Aronson,USA.NY.Veevek.Shah,USA.NY.Noah.Dephoure,USA.NY.Matthias.Stadtfeld,USA.NY.Aristotelis.Tsirigos,USA.NY.Effie.Apostolou"
863,2019,Oct,Nature chemistry,On-surface synthesis and characterization of individual polyacetylene chains,"Switzerland.Dübendorf.Shiyong.Wang,China.Shanghai.Qiang.Sun,Switzerland.Dübendorf.Oliver.Gröning,Switzerland.Dübendorf.Roland.Widmer,Switzerland.Dübendorf.Carlo A.Pignedoli,China.Shanghai.Liangliang.Cai,China.Shanghai.Xin.Yu,China.Shanghai.Bingkai.Yuan,China.Shanghai.Can.Li,China.Hefei.Huanxin.Ju,China.Hefei.Junfa.Zhu,Switzerland.Dübendorf.Pascal.Ruffieux,Switzerland.Dübendorf.Roman.Fasel,China.Shanghai.Wei.Xu"
864,2019,10,Nature chemical biology,First contact,.Nature Chemical Biology.Yiyun.Song
865,2019,10,Nature chemical biology,The root of the cause,.Nature Chemical Biology.Grant.Miura
866,2019,10,Nature chemical biology,Colibactin comes to light,.Nature Chemical Biology.Caitlin.Deane
867,2019,10,Nature chemical biology,A NAMe-tag for ALS,.Nature Chemical Biology.Mirella.Bucci
868,2019,10,Nature communications,Complex hazard cascade culminating in the Anak Krakatau sector collapse,"Germany.Potsdam.Thomas R.Walter,Germany.Potsdam.Mahmud.Haghshenas Haghighi,Germany.Potsdam.Felix M.Schneider,Italy.10125.Diego.Coppola,Germany.Potsdam.Mahdi.Motagh,Germany.Potsdam.Joachim.Saul,Germany.Potsdam.Andrey.Babeyko,Germany.Potsdam.Torsten.Dahm,Sweden.75236.Valentin R.Troll,Germany.Potsdam.Frederik.Tilmann,Germany.Potsdam.Sebastian.Heimann,Germany.Potsdam.Sébastien.Valade,Indonesia.Jakarta.Rahmat.Triyono,Indonesia.Jakarta.Rokhis.Khomarudin,Indonesia.40228.Nugraha.Kartadinata,Italy.10125.Marco.Laiolo,Italy.10125.Francesco.Massimetti,Germany.30655.Peter.Gaebler"
869,2019,Oct,Nature human behaviour,Wellness in the workplace,.Nature Human Behaviour.Aisha.Bradshaw
870,2019,Oct,Nature human behaviour,Biased information networks,.Nature Human Behaviour.Stavroula.Kousta
871,2019,Oct,Nature human behaviour,Reading and the math gender gap,.Nature Human Behaviour.Charlotte.Payne
872,2019,10,Nature human behaviour,Homophily and minority-group size explain perception biases in social networks,"USA.NC.Eun.Lee,Germany.Cologne.Fariba.Karimi,Germany.Cologne.Claudia.Wagner,Republic of Korea.Pohang.Hang-Hyun.Jo,Germany.Cologne.Markus.Strohmaier,USA.NM.Mirta.Galesic"
873,2019,10,Nature human behaviour,"Palaeoenvironmental, epigraphic and archaeological evidence of total warfare among the Classic Maya","USA.CA.David.Wahl,USA.CA.Lysanna.Anderson,USA.LA.Francisco.Estrada-Belli,USA.AL.Alexandre.Tokovinine"
874,2019,Oct,Nature immunology,Not so silent,.Nature Immunology.Zoltan.Fehervari
875,2019,Oct,Nature immunology,Brief forces measure up,.Nature Immunology.Zoltan.Fehervari
876,2019,Oct,Nature immunology,Tolerance factor,.Nature Immunology.Ioana.Visan
877,2019,Oct,Nature immunology,Nuclear viral sensors,.Nature Immunology.Laurie A.Dempsey
878,2019,Oct,Nature immunology,Modulation by hypusination,.Nature Immunology.Laurie A.Dempsey
879,2019,Oct,Nature immunology,Publisher Correction: Fat IL-33 sources,.Nature Immunology.Laurie A.Dempsey
880,2019,10,Nature materials,The benefits of disorder,.Nature Materials.Philip.Ball
881,2019,10,Nature medicine,A new vaping-induced syndrome,.Nature Medicine.Hannah.Stower
882,2019,10,Nature medicine,Supporting HPV vaccination,.Nature Medicine.Hannah.Stower
883,2019,10,Nature medicine,Tracking hidden Zika,.Nature Medicine.Hannah.Stower
884,2019,10,Nature medicine,Immunotherapy for heart injury,.Nature Medicine.Hannah.Stower
885,2019,10,Nature medicine,Activating cytokines in the brain,.Nature Medicine.Hannah.Stower
886,2019,Oct,Nature methods,Improving optical coherence tomography,.Nature Methods.Rita.Strack
887,2019,Oct,Nature methods,Tracing neurons made easy,.Nature Methods.Nina.Vogt
888,2019,Oct,Nature methods,High-fidelity nucleases,.Nature Methods.Nicole.Rusk
889,2019,Oct,Nature methods,Circular consensus sequencing with long reads,.Nature Methods.Lei.Tang
890,2019,Oct,Nature methods,Transplanting antihelix antibody epitopes,.Nature Methods.Arunima.Singh
891,2019,Oct,Nature methods,Making limb-like structures from mouse PSCs,.Nature Methods.Nina.Vogt
892,2019,Oct,Nature methods,Membrane protein interactome profiling,.Nature Methods.Arunima.Singh
893,2019,Oct,Nature methods,The miCube open microscope,.Nature Methods.Rita.Strack
894,2019,10,Nature methods,Coupling CRISPR to smart hydrogels,.Nature Methods.Lei.Tang
895,2019,10,Nature methods,Holger Müller,.Nature Methods.Vivien.Marx
896,2019,Oct,Nature methods,HACs with non-repetitive centromeres,.Nature Methods.Nicole.Rusk
897,2019,10,Nature methods,Lipid biology in super-resolution,.Nature Methods.Rita.Strack
898,2019,10,Nature methods,Non-invasive and fast control of neural activity,.Nature Methods.Nina.Vogt
899,2019,10,Nature methods,Genome-wide high-throughput screening of T cell epitopes,.Nature Methods.Arunima.Singh
900,2019,10,Nature methods,Convergence in neuropsychiatric research,.Technology editor for Nature Methods.Vivien.Marx
901,2019,10,Nature nanotechnology,The lab-to-fab journey of 2D materials,.Nature Communications.Silvia.Milana
902,2019,10,Nature nanotechnology,Graphene in the making,"None.None.Fabio.Pulizzi,.Nature Nanotechnology.Olga.Bubnova,None.None.Silvia.Milana,None.None.David.Schilter,None.None.David.Abergel,None.None.Alberto.Moscatelli"
903,2019,Oct,Nature plants,Plant internationalism,.Nature Plants.Lei.Lei
904,2019,Oct,Nature plants,Fight or flight,.Nature Plants.Guillaume.Tena
905,2019,Oct,Nature plants,Ginkgo history told by genomes,.Nature Plants.Jun.Lyu
906,2019,Oct,Nature plants,Genomic futurology,.Nature Plants.Chris.Surridge
907,2019,10,Nature reviews. Cancer,Phage warriors,.Nature Reviews Cancer.Anna.Dart
908,2019,10,Nature reviews. Cancer,Nothing to gain for p53,.Nature Reviews Cancer.Ulrike.Harjes
909,2019,10,Nature reviews. Cancer,Tumour microbiome defines outcomes,.Nature Reviews Cancer.Conor A.Bradley
910,2019,10,Nature reviews. Cancer,Delivering to the wrong address,.Nature Cancer.Miguel.Foronda
911,2019,10,Nature reviews. Cancer,T cells pass on the baton during checkpoint inhibition,.Nature Reviews Cancer.Ulrike.Harjes
912,2019,10,Nature reviews. Cancer,Women in cancer research,"Australia.Victoria.Christina A.Mitchell,USA.TN.Martine F.Roussel,Australia.Victoria.Leonie.Walsh,USA.MD.Ashani T.Weeraratna"
913,2019,10,Nature reviews. Cancer,Facing up to a hard truth,.Nature Communications.Safia.Danovi
914,2019,10,Nature reviews. Cancer,CD24 - a novel 'don't eat me' signal,.Nature Reviews Cancer.Conor A.Bradley
915,2019,10,Nature reviews. Cancer,SCNC phenotypic convergence reveals shared vulnerabilities,.Nature Reviews Cancer.Conor A.Bradley
916,2019,10,Nature reviews. Cardiology,Resolution of thrombus burden by targeting inflammatory mediators to treat DVT,.Nature Reviews Cardiology.Karina.Huynh
917,2019,10,Nature reviews. Cardiology,AI can help to diagnose AF during sinus rhythm,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
918,2019,10,Nature reviews. Cardiology,Effect of statin discontinuation in elderly people,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
919,2019,10,Nature reviews. Cardiology,SMC switch to fibromyocytes is atheroprotective,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
920,2019,10,Nature reviews. Cardiology,FOXP1 suppresses the endothelial NLRP3 inflammasome,.Nature Reviews Cardiology.Gregory B.Lim
921,2019,10,Nature reviews. Cardiology,Enzyme loss during evolution linked to atherosclerosis predisposition,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
922,2019,10,Nature reviews. Cardiology,Distinct regulatory pathways are involved in coronary vessel growth,.Nature Reviews Cardiology.Karina.Huynh
923,2019,10,Nature reviews. Cardiology,PDGF pathway in LMNA-related dilated cardiomyopathy,.Nature Reviews Cardiology.Gregory B.Lim
924,2019,10,Nature reviews. Cardiology,Systolic and diastolic hypertension independently predict CVD risk,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
925,2019,10,Nature reviews. Clinical oncology,A new standard for EGFR-mutant NSCLC,.Nature Reviews Clinical Oncology.David.Killock
926,2019,10,Nature reviews. Clinical oncology,WEE1 kinase inhibitor shows promise,.Nature Reviews Clinical Oncology.Peter.Sidaway
927,2019,10,Nature reviews. Clinical oncology,Personalized MRD assays and therapy,.Nature Reviews Clinical Oncology.David.Killock
928,2019,10,Nature reviews. Clinical oncology,Ibrutinib outperforms FCR in CLL,.Nature Reviews Clinical Oncology.Diana.Romero
929,2019,10,Nature reviews. Clinical oncology,New targeted agents for urothelial carcinoma,.Nature Reviews Clinical Oncology.Peter.Sidaway
930,2019,10,Nature reviews. Clinical oncology,Deglycosylated PD-L1 might be a better biomarker,.Nature Reviews Clinical Oncology.Peter.Sidaway
931,2019,10,Nature reviews. Endocrinology,IL-22 links gut microbiota to PCOS,.Nature Communications.Anna.Kriebs
932,2019,10,Nature reviews. Endocrinology,Glucose isn't always to blame,.Nature Reviews Endocrinology.Alan.Morris
933,2019,10,Nature reviews. Endocrinology,Variations in microbial composition and function in metabolic diseases,.Nature Reviews Endocrinology.Claire.Greenhill
934,2019,10,Nature reviews. Endocrinology,Blood signature for β-cell autoimmunity,.Nature Reviews Endocrinology.Shimona.Starling
935,2019,10,Nature reviews. Endocrinology,New test for diabetes insipidus,.Nature Reviews Endocrinology.Alan.Morris
936,2019,10,Nature reviews. Gastroenterology & hepatology,Closing in on C. difficile infection,.Nature Reviews Gastroenterology & Hepatology.Katrina.Ray
937,2019,10,Nature reviews. Gastroenterology & hepatology,Gallstones formed by NETs,.Nature Reviews Gastroenterology & Hepatology.Iain.Dickson
938,2019,10,Nature reviews. Gastroenterology & hepatology,Preventing the development of hepatitis C in uninfected transplant recipients,.Nature Reviews Gastroenterology & Hepatology.Katrina.Ray
939,2019,10,Nature reviews. Gastroenterology & hepatology,Increasing survival in HCV-related hepatocellular carcinoma,.Nature Reviews Gastroenterology & Hepatology.Katrina.Ray
940,2019,10,Nature reviews. Gastroenterology & hepatology,PITCHing ursodeoxycholic acid in intrahepatic cholestasis of pregnancy versus placebo,.Nature Reviews Gastroenterology & Hepatology.Katrina.Ray
941,2019,10,Nature reviews. Gastroenterology & hepatology,Guiding pancreatic cyst management,.Nature Reviews Gastroenterology & Hepatology.Conor A.Bradley
942,2019,10,Nature reviews. Gastroenterology & hepatology,Improving hepatic ischaemia-reperfusion injury outcomes,.Nature Reviews Gastroenterology & Hepatology.Iain.Dickson
943,2019,10,Nature reviews. Genetics,Genotype-phenotype mapping in another dimension,.Nature Reviews Genetics.Linda.Koch
944,2019,10,Nature reviews. Genetics,Expanding options for RNA based editors,.Nature Reviews Genetics.Darren J.Burgess
945,2019,10,Nature reviews. Genetics,Decoding dragon DNA,.Nature Reviews Genetics.Dorothy.Clyde
946,2019,10,Nature reviews. Genetics,Toppling TAD tenets,.Nature Reviews Genetics.Linda.Koch
947,2019,10,Nature reviews. Immunology,Monocytes feel the pressure,.Nature Reviews Immunology.Lucy.Bird
948,2019,10,Nature reviews. Immunology,Fast tracking immunity,.Nature Reviews Immunology.Yvonne.Bordon
949,2019,10,Nature reviews. Immunology,Connecting angiogenesis and autoimmunity,.Nature Reviews Immunology.Kirsty.Minton
950,2019,10,Nature reviews. Immunology,Class-switch recombination revised,.Nature Reviews Immunology.Alexandra.Flemming
951,2019,10,Nature reviews. Immunology,A metabolic peace process,.Nature Reviews Immunology.Yvonne.Bordon
952,2019,10,Nature reviews. Microbiology,Time for a motor check,.Nature Reviews Microbiology.Andrea.Du Toit
953,2019,10,Nature reviews. Microbiology,Differentiating bacteria,.Nature Reviews Microbiology.Ashley.York
954,2019,Oct,Nature reviews. Microbiology,The culture debate,.Nature Reviews Microbiology.Ursula.Hofer
955,2019,Oct,Nature reviews. Microbiology,Pairing phages with their hosts in the human gut,.Nature Reviews Microbiology.Ursula.Hofer
956,2019,Oct,Nature reviews. Microbiology,The search for persistence mechanisms continues,.Nature Reviews Microbiology.Ursula.Hofer
957,2019,10,Nature reviews. Microbiology,Candida auris' potential link to climate change,.Nature Reviews Microbiology.Ursula.Hofer
958,2019,10,Nature reviews. Microbiology,Spindle-shaped predators,.Nature Reviews Microbiology.Andrea.Du Toit
959,2019,10,Nature reviews. Molecular cell biology,Amyloid-directed phosphatase activation,.Nature Reviews Molecular Cell Biology.Paulina.Strzyz
960,2019,10,Nature reviews. Molecular cell biology,Cryptic migration,.Nature Reviews Molecular Cell Biology.Paulina.Strzyz
961,2019,10,Nature reviews. Nephrology,Lipids mediate podocyte damage,.Nature Reviews Nephrology.Monica.Wang
962,2019,10,Nature reviews. Nephrology,CD9 boosts PEC glomerular invasion,.Nature Reviews Nephrology.Monica.Wang
963,2019,10,Nature reviews. Nephrology,Remote sensing and signalling in the kidney controls microbial metabolite levels,.Nature Reviews Nephrology.Ellen F.Carney
964,2019,10,Nature reviews. Nephrology,Study of ADTKD-MUC1 identifies a new lead for the treatment of toxic proteinopathies,.Nature Reviews Nephrology.Ellen F.Carney
965,2019,10,Nature reviews. Neurology,Genetics trumps a healthy lifestyle in the risk of dementia,.Nature Reviews Neurology.Ian.Fyfe
966,2019,10,Nature reviews. Neurology,Neurofilament light chain - new potential for prediction and prognosis,.Nature Reviews Neurology.Ian.Fyfe
967,2019,10,Nature reviews. Neurology,Endovascular treatment benefits women as much as men,.Nature Reviews Neurology.Ian.Fyfe
968,2019,Oct,Nature reviews. Neurology,The central vein sign as a clinical diagnostic biomarker for multiple sclerosis,.Nature Reviews Neurology.Sarah.Lemprière
969,2019,Oct,Nature reviews. Neurology,Does prion protein help amyloid-β accelerate spread of tau pathology,.Nature Reviews Neurology.Sarah.Lemprière
970,2019,Oct,Nature reviews. Neurology,Alternative gene therapy target identified in spinal muscular atrophy mice,.Nature Reviews Neurology.Sarah.Lemprière
971,2019,10,Nature reviews. Neurology,"Mouse brains, human microglia",.Nature Reviews Neurology.Ian.Fyfe
972,2019,10,Nature reviews. Neurology,Glutamate perpetuates amyloid-β-dependent neuronal hyperactivity,.Nature Reviews Neurology.Heather.Wood
973,2019,10,Nature reviews. Neurology,Connectivity and vulnerability determine α-synuclein spread,.Nature Reviews Neurology.Sarah.Lemprière
974,2019,10,Nature reviews. Neuroscience,Screen time: studying gene function in iPSCs,.Nature Reviews Neuroscience.Katherine.Whalley
975,2019,10,Nature reviews. Neuroscience,Damaged wires,.Nature Reviews Neuroscience.Sian.Lewis
976,2019,10,Nature reviews. Neuroscience,Rules of invasion,.Nature Reviews Neuroscience.Katharine H.Wrighton
977,2019,10,Nature reviews. Neuroscience,Neuropeptide regulation of motivation,.Nature Reviews Neuroscience.Grant.Otto
978,2019,Oct,Nature reviews. Rheumatology,Pregnancy outcomes in patients with JIA,.Nature Reviews Rheumatology.Jessica.McHugh
979,2019,Oct,Nature reviews. Rheumatology,Two GWAS loci identified in IgG4-related disease,.Nature Reviews Rheumatology.Jessica.McHugh
980,2019,Oct,Nature reviews. Rheumatology,Protecting against myocardial disease in SSc,.Nature Reviews Rheumatology.Jessica.McHugh
981,2019,Oct,Nature reviews. Rheumatology,Lung disease in sJIA has distinct features,.Nature Reviews Rheumatology.Jessica.McHugh
982,2019,10,Nature reviews. Rheumatology,Vaccination guidance updated,.Nature Reviews Rheumatology.Sarah.Onuora
983,2019,10,Nature reviews. Rheumatology,Faulty mitochondrial DNA repair promotes inflammation in RA,.Nature Reviews Rheumatology.Joanna.Collison
984,2019,10,Nature reviews. Rheumatology,CCL21-CCR7 axis in RA: linking inflammation and bone erosion,.Nature Reviews Rheumatology.Jessica.McHugh
985,2019,10,Nature reviews. Rheumatology,Placental growth factor links angiogenesis and autoimmunity,.Nature Reviews Rheumatology.Joanna.Collison
986,2019,10,Nature reviews. Rheumatology,Synovial macrophages shield the joints,.Nature Reviews Rheumatology.Joanna.Collison
987,2019,10,Nature reviews. Rheumatology,DDP4 inhibition reduces fibrosis,.Nature Reviews Rheumatology.Jessica.McHugh
988,2019,10,Nature reviews. Urology,Prostate tumour pH affects macrophage function,.Nature Reviews Urology.Clemens.Thoma
989,2019,10,Nature reviews. Urology,Three times a charm for the third Prostate Cancer summit in Hamburg,.Nature Reviews Urology.Louise.Stone
990,2019,10,Nature reviews. Urology,First chlamydia vaccine trial in humans,.Nature Reviews Urology.Clemens.Thoma
991,2019,10,Nature reviews. Urology,Gut-gonad communication masculinizes metabolism,.Nature Reviews Urology.Annette.Fenner
992,2019,10,Nature reviews. Urology,AR - the link between transcription and translation,.Nature Reviews Urology.Louise.Stone
993,2019,10,Nature structural & molecular biology,A systems view of spliceosomal assembly and branchpoints with iCLIP,"UK.Cambridge.Michael.Briese,UK.London.Nejc.Haberman,UK.Cambridge.Christopher R.Sibley,UK.London.Rupert.Faraway,UK.London.Andrea S.Elser,UK.London.Anob M.Chakrabarti,UK.Cambridge.Zhen.Wang,UK.Cambridge.Julian.König,UK.Cambridge.David.Perera,UK.Cambridge.Vihandha O.Wickramasinghe,UK.Cambridge.Ashok R.Venkitaraman,UK.London.Nicholas M.Luscombe,USA.NY.Luciano.Saieva,USA.NY.Livio.Pellizzoni,UK.Cambridge.Christopher W J.Smith,Slovenia.Ljubljana.Tomaž.Curk,UK.Cambridge.Jernej.Ule"
994,2019,Oct,Nature,Mysterious vaping deaths: Why US officials are focusing on flavour,None.None.Heidi.Ledford
995,2019,Oct,Nature,Two-thirds of researchers report 'pressure to cite' in Nature poll,None.None.Dalmeet.Singh Chawla
996,2019,Oct,Nature,From the archive,
997,2019,10,Nature,Keeping treatment options open,None.None.Michael.Eisenstein
998,2019,10,Nature,The declining art of brachytherapy,None.None.Michael.Eisenstein
999,2019,10,Nature,Polymers with controlled assembly and rigidity made with click-functional peptide bundles,"USA.DE.Dongdong.Wu,USA.DE.Nairiti.Sinha,USA.DE.Jeeyoung.Lee,USA.DE.Bryan P.Sutherland,USA.DE.Nicole I.Halaszynski,USA.DE.Yu.Tian,USA.DE.Jeffrey.Caplan,USA.PA.Huixi Violet.Zhang,USA.PA.Jeffery G.Saven,USA.DE.Christopher J.Kloxin,USA.DE.Darrin J.Pochan"
1000,2019,10,Nature,A 100-kiloparsec wind feeding the circumgalactic medium of a massive compact galaxy,"USA.TN.David S N.Rupke,USA.CA.Alison.Coil,UK.Hatfield.James E.Geach,USA.WI.Christy.Tremonti,USA.ME.Aleksandar M.Diamond-Stanic,USA.CA.Erin R.George,USA.NH.Ryan C.Hickox,USA.VA.Amanda A.Kepley,USA.CA.Gene.Leung,USA.NY.John.Moustakas,USA.KS.Gregory.Rudnick,USA.WI.Paul H.Sell"
1001,2019,10,Nature,"Superconductors, orbital magnets and correlated states in magic-angle bilayer graphene","Spain.Barcelona.Xiaobo.Lu,Spain.Barcelona.Petr.Stepanov,Spain.Barcelona.Wei.Yang,USA.TX.Ming.Xie,Spain.Barcelona.Mohammed Ali.Aamir,Spain.Barcelona.Ipsita.Das,Spain.Barcelona.Carles.Urgell,Japan.Tsukuba.Kenji.Watanabe,Japan.Tsukuba.Takashi.Taniguchi,China.Beijing.Guangyu.Zhang,Spain.Barcelona.Adrian.Bachtold,USA.TX.Allan H.MacDonald,Spain.Barcelona.Dmitri K.Efetov"
1002,2019,10,Nature,Arthropod decline in grasslands and forests is associated with landscape-level drivers,"Germany.Freising.Sebastian.Seibold,Switzerland.Birmensdorf.Martin M.Gossner,Germany.Freising.Nadja K.Simons,Germany.Darmstadt.Nico.Blüthgen,Germany.Würzburg.Jörg.Müller,Germany.Freising.Didem.Ambarlı,Germany.Göttingen.Christian.Ammer,Germany.Freiburg.Jürgen.Bauhus,Switzerland.Bern.Markus.Fischer,Germany.Freising.Jan C.Habel,Germany.Würzburg.Karl Eduard.Linsenmair,Germany.Marburg.Thomas.Nauss,Switzerland.Bern.Caterina.Penone,Switzerland.Bern.Daniel.Prati,Germany.Göttingen.Peter.Schall,Germany.Jena.Ernst-Detlef.Schulze,Germany.Freising.Juliane.Vogt,Germany.Marburg.Stephan.Wöllauer,Germany.Freising.Wolfgang W.Weisser"
